번호,파일명,단순분류,정상확률,포트홀확률,신뢰도,CP예측집합,CP클래스,CP클래스번호,이미지경로
106,V2F_HY_0981_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_80566.png,정상,0.6431,0.3569,0.6431,{0},확실한 정상,0,test_images\V2F_HY_0981_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_80566.png
107,V2F_HY_0987_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_03037.png,정상,0.6219,0.3781,0.6219,{0},확실한 정상,0,test_images\V2F_HY_0987_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_03037.png
108,V2F_HY_0990_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_26147.png,정상,0.5874,0.4126,0.5874,set(),애매 (정상 쪽),1,test_images\V2F_HY_0990_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_26147.png
109,V2F_HY_0991_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_90760.png,정상,0.5355,0.4645,0.5355,set(),애매 (정상 쪽),1,test_images\V2F_HY_0991_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_90760.png
110,V2F_HY_0993_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_33583.png,포트홀,0.4642,0.5358,0.5358,{1},확실한 포트홀,3,test_images\V2F_HY_0993_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_33583.png
111,V2F_HY_1009_20201103_165748_E_CH1_Seoul_Sun_Highway_Sunset_58800.png,정상,0.5696,0.4304,0.5696,set(),애매 (정상 쪽),1,test_images\V2F_HY_1009_20201103_165748_E_CH1_Seoul_Sun_Highway_Sunset_58800.png
112,V2F_HY_1025_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_17751.png,정상,0.6026,0.3974,0.6026,set(),애매 (정상 쪽),1,test_images\V2F_HY_1025_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_17751.png
113,V2F_HY_1030_20201104_083103_E_CH1_Seoul_Sun_Highway_Sunrise_65808.png,포트홀,0.3011,0.6989,0.6989,{1},확실한 포트홀,3,test_images\V2F_HY_1030_20201104_083103_E_CH1_Seoul_Sun_Highway_Sunrise_65808.png
114,V2F_HY_1050_20201103_170348_E_CH0_Seoul_Sun_Highway_Sunset_06956.png,포트홀,0.2862,0.7138,0.7138,{1},확실한 포트홀,3,test_images\V2F_HY_1050_20201103_170348_E_CH0_Seoul_Sun_Highway_Sunset_06956.png
115,V2F_HY_1061_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_92214.png,정상,0.5499,0.4501,0.5499,set(),애매 (정상 쪽),1,test_images\V2F_HY_1061_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_92214.png
116,V2F_HY_1072_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_02867.png,정상,0.6344,0.3656,0.6344,{0},확실한 정상,0,test_images\V2F_HY_1072_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_02867.png
117,V2F_HY_1096_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_49579.png,정상,0.6682,0.3318,0.6682,{0},확실한 정상,0,test_images\V2F_HY_1096_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_49579.png
118,V2F_HY_1099_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_23997.png,포트홀,0.4622,0.5378,0.5378,{1},확실한 포트홀,3,test_images\V2F_HY_1099_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_23997.png
119,V2F_HY_1100_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_13585.png,정상,0.6798,0.3202,0.6798,{0},확실한 정상,0,test_images\V2F_HY_1100_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_13585.png
120,V2F_HY_1101_20201103_170348_E_CH0_Seoul_Sun_Highway_Sunset_96196.png,정상,0.5570,0.4430,0.5570,set(),애매 (정상 쪽),1,test_images\V2F_HY_1101_20201103_170348_E_CH0_Seoul_Sun_Highway_Sunset_96196.png
121,V2F_HY_1126_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_65837.png,정상,0.6395,0.3605,0.6395,{0},확실한 정상,0,test_images\V2F_HY_1126_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_65837.png
122,V2F_HY_1143_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_55288.png,포트홀,0.3435,0.6565,0.6565,{1},확실한 포트홀,3,test_images\V2F_HY_1143_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_55288.png
123,V2F_HY_1155_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_84545.png,정상,0.6540,0.3460,0.6540,{0},확실한 정상,0,test_images\V2F_HY_1155_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_84545.png
124,V2F_HY_1157_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_29039.png,포트홀,0.3782,0.6218,0.6218,{1},확실한 포트홀,3,test_images\V2F_HY_1157_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_29039.png
125,V2F_HY_1160_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_47228.png,정상,0.6541,0.3459,0.6541,{0},확실한 정상,0,test_images\V2F_HY_1160_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_47228.png
126,V2F_HY_1162_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_18296.png,정상,0.6246,0.3754,0.6246,{0},확실한 정상,0,test_images\V2F_HY_1162_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_18296.png
127,V2F_HY_1172_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_46713.png,정상,0.5665,0.4335,0.5665,set(),애매 (정상 쪽),1,test_images\V2F_HY_1172_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_46713.png
128,V2F_HY_1176_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_09774.png,정상,0.5118,0.4882,0.5118,set(),애매 (정상 쪽),1,test_images\V2F_HY_1176_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_09774.png
129,V2F_HY_1185_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_03501.png,정상,0.6560,0.3440,0.6560,{0},확실한 정상,0,test_images\V2F_HY_1185_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_03501.png
130,V2F_HY_1186_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_52648.png,포트홀,0.4249,0.5751,0.5751,{1},확실한 포트홀,3,test_images\V2F_HY_1186_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_52648.png
131,V2F_HY_1193_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_97448.png,정상,0.5567,0.4433,0.5567,set(),애매 (정상 쪽),1,test_images\V2F_HY_1193_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_97448.png
132,V2F_HY_1243_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_53456.png,정상,0.6433,0.3567,0.6433,{0},확실한 정상,0,test_images\V2F_HY_1243_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_53456.png
133,V2F_HY_1247_20201104_082903_N_CH2_Seoul_Sun_Highway_Sunrise_85843.png,포트홀,0.3817,0.6183,0.6183,{1},확실한 포트홀,3,test_images\V2F_HY_1247_20201104_082903_N_CH2_Seoul_Sun_Highway_Sunrise_85843.png
134,V2F_HY_1269_20201104_083503_N_CH2_Seoul_Sun_Highway_Sunrise_71940.png,포트홀,0.4295,0.5705,0.5705,{1},확실한 포트홀,3,test_images\V2F_HY_1269_20201104_083503_N_CH2_Seoul_Sun_Highway_Sunrise_71940.png
135,V2F_HY_1274_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_74496.png,정상,0.6374,0.3626,0.6374,{0},확실한 정상,0,test_images\V2F_HY_1274_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_74496.png
136,V2F_HY_1280_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_63152.png,정상,0.6962,0.3038,0.6962,{0},확실한 정상,0,test_images\V2F_HY_1280_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_63152.png
137,V2F_HY_1293_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_20630.png,정상,0.6287,0.3713,0.6287,{0},확실한 정상,0,test_images\V2F_HY_1293_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_20630.png
138,V2F_HY_1297_20201104_083103_N_CH2_Seoul_Sun_Highway_Sunrise_12799.png,정상,0.5620,0.4380,0.5620,set(),애매 (정상 쪽),1,test_images\V2F_HY_1297_20201104_083103_N_CH2_Seoul_Sun_Highway_Sunrise_12799.png
139,V2F_HY_1307_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_27892.png,정상,0.6601,0.3399,0.6601,{0},확실한 정상,0,test_images\V2F_HY_1307_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_27892.png
140,V2F_HY_1307_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_32855.png,정상,0.6797,0.3203,0.6797,{0},확실한 정상,0,test_images\V2F_HY_1307_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_32855.png
141,V2F_HY_1312_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_41538.png,정상,0.6138,0.3862,0.6138,{0},확실한 정상,0,test_images\V2F_HY_1312_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_41538.png
142,V2F_HY_1314_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_04506.png,포트홀,0.4434,0.5566,0.5566,{1},확실한 포트홀,3,test_images\V2F_HY_1314_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_04506.png
143,V2F_HY_1317_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_06575.png,정상,0.5343,0.4657,0.5343,set(),애매 (정상 쪽),1,test_images\V2F_HY_1317_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_06575.png
144,V2F_HY_1322_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_83094.png,정상,0.6381,0.3619,0.6381,{0},확실한 정상,0,test_images\V2F_HY_1322_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_83094.png
145,V2F_HY_1322_20201104_083103_E_CH1_Seoul_Sun_Highway_Sunrise_37879.png,정상,0.6021,0.3979,0.6021,set(),애매 (정상 쪽),1,test_images\V2F_HY_1322_20201104_083103_E_CH1_Seoul_Sun_Highway_Sunrise_37879.png
146,V2F_HY_1355_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_46390.png,정상,0.5540,0.4460,0.5540,set(),애매 (정상 쪽),1,test_images\V2F_HY_1355_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_46390.png
147,V2F_HY_1366_20201104_083403_N_CH2_Seoul_Sun_Highway_Sunrise_50382.png,정상,0.5050,0.4950,0.5050,set(),애매 (정상 쪽),1,test_images\V2F_HY_1366_20201104_083403_N_CH2_Seoul_Sun_Highway_Sunrise_50382.png
148,V2F_HY_1375_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_42537.png,정상,0.6417,0.3583,0.6417,{0},확실한 정상,0,test_images\V2F_HY_1375_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_42537.png
149,V2F_HY_1379_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_64830.png,포트홀,0.3087,0.6913,0.6913,{1},확실한 포트홀,3,test_images\V2F_HY_1379_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_64830.png
150,V2F_HY_1383_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_11731.png,정상,0.5781,0.4219,0.5781,set(),애매 (정상 쪽),1,test_images\V2F_HY_1383_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_11731.png
151,V2F_HY_1384_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_92607.png,정상,0.6236,0.3764,0.6236,{0},확실한 정상,0,test_images\V2F_HY_1384_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_92607.png
152,V2F_HY_1396_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_28464.png,정상,0.5961,0.4039,0.5961,set(),애매 (정상 쪽),1,test_images\V2F_HY_1396_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_28464.png
153,V2F_HY_1403_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_55278.png,포트홀,0.3921,0.6079,0.6079,{1},확실한 포트홀,3,test_images\V2F_HY_1403_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_55278.png
154,V2F_HY_1418_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_55084.png,정상,0.6555,0.3445,0.6555,{0},확실한 정상,0,test_images\V2F_HY_1418_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_55084.png
155,V2F_HY_1425_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_39628.png,정상,0.6484,0.3516,0.6484,{0},확실한 정상,0,test_images\V2F_HY_1425_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_39628.png
156,V2F_HY_1430_20201103_170248_E_CH0_Seoul_Sun_Highway_Sunset_97230.png,포트홀,0.4074,0.5926,0.5926,{1},확실한 포트홀,3,test_images\V2F_HY_1430_20201103_170248_E_CH0_Seoul_Sun_Highway_Sunset_97230.png
157,V2F_HY_1431_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_75627.png,포트홀,0.3761,0.6239,0.6239,{1},확실한 포트홀,3,test_images\V2F_HY_1431_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_75627.png
158,V2F_HY_1443_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_76101.png,정상,0.6540,0.3460,0.6540,{0},확실한 정상,0,test_images\V2F_HY_1443_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_76101.png
159,V2F_HY_1457_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_39971.png,정상,0.6743,0.3257,0.6743,{0},확실한 정상,0,test_images\V2F_HY_1457_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_39971.png
160,V2F_HY_1467_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_95271.png,포트홀,0.4479,0.5521,0.5521,{1},확실한 포트홀,3,test_images\V2F_HY_1467_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_95271.png
161,V2F_HY_1477_20201103_165848_E_CH0_Seoul_Sun_Highway_Sunset_00680.png,포트홀,0.2767,0.7233,0.7233,{1},확실한 포트홀,3,test_images\V2F_HY_1477_20201103_165848_E_CH0_Seoul_Sun_Highway_Sunset_00680.png
162,V2F_HY_1484_20201103_165848_E_CH1_Seoul_Sun_Highway_Sunset_69357.png,정상,0.6747,0.3253,0.6747,{0},확실한 정상,0,test_images\V2F_HY_1484_20201103_165848_E_CH1_Seoul_Sun_Highway_Sunset_69357.png
163,V2F_HY_1484_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_97346.png,정상,0.7045,0.2955,0.7045,{0},확실한 정상,0,test_images\V2F_HY_1484_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_97346.png
164,V2F_HY_1510_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_96911.png,포트홀,0.3835,0.6165,0.6165,{1},확실한 포트홀,3,test_images\V2F_HY_1510_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_96911.png
165,V2F_HY_1526_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_17402.png,정상,0.6313,0.3687,0.6313,{0},확실한 정상,0,test_images\V2F_HY_1526_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_17402.png
166,V2F_HY_1526_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_73614.png,정상,0.6551,0.3449,0.6551,{0},확실한 정상,0,test_images\V2F_HY_1526_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_73614.png
167,V2F_HY_1542_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_10852.png,포트홀,0.4187,0.5813,0.5813,{1},확실한 포트홀,3,test_images\V2F_HY_1542_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_10852.png
168,V2F_HY_1556_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_15241.png,포트홀,0.3475,0.6525,0.6525,{1},확실한 포트홀,3,test_images\V2F_HY_1556_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_15241.png
169,V2F_HY_1570_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_95658.png,정상,0.6354,0.3646,0.6354,{0},확실한 정상,0,test_images\V2F_HY_1570_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_95658.png
170,V2F_HY_1578_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_69521.png,정상,0.5654,0.4346,0.5654,set(),애매 (정상 쪽),1,test_images\V2F_HY_1578_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_69521.png
171,V2F_HY_1587_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_21077.png,정상,0.5497,0.4503,0.5497,set(),애매 (정상 쪽),1,test_images\V2F_HY_1587_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_21077.png
172,V2F_HY_1602_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_39293.png,정상,0.6242,0.3758,0.6242,{0},확실한 정상,0,test_images\V2F_HY_1602_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_39293.png
173,V2F_HY_1641_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_51958.png,정상,0.6330,0.3670,0.6330,{0},확실한 정상,0,test_images\V2F_HY_1641_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_51958.png
174,V2F_HY_1643_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_45798.png,포트홀,0.4026,0.5974,0.5974,{1},확실한 포트홀,3,test_images\V2F_HY_1643_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_45798.png
175,V2F_HY_1648_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_19237.png,포트홀,0.2723,0.7277,0.7277,{1},확실한 포트홀,3,test_images\V2F_HY_1648_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_19237.png
176,V2F_HY_1651_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_14881.png,정상,0.6388,0.3612,0.6388,{0},확실한 정상,0,test_images\V2F_HY_1651_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_14881.png
177,V2F_HY_1666_20201104_083103_N_CH2_Seoul_Sun_Highway_Sunrise_62686.png,포트홀,0.3217,0.6783,0.6783,{1},확실한 포트홀,3,test_images\V2F_HY_1666_20201104_083103_N_CH2_Seoul_Sun_Highway_Sunrise_62686.png
178,V2F_HY_1680_20201103_165848_E_CH1_Seoul_Sun_Highway_Sunset_54366.png,정상,0.6357,0.3643,0.6357,{0},확실한 정상,0,test_images\V2F_HY_1680_20201103_165848_E_CH1_Seoul_Sun_Highway_Sunset_54366.png
179,V2F_HY_1682_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_67951.png,정상,0.6776,0.3224,0.6776,{0},확실한 정상,0,test_images\V2F_HY_1682_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_67951.png
180,V2F_HY_1693_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_60938.png,정상,0.6592,0.3408,0.6592,{0},확실한 정상,0,test_images\V2F_HY_1693_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_60938.png
181,V2F_HY_1705_20201103_170748_E_CH1_Seoul_Sun_Highway_Sunset_73008.png,정상,0.6100,0.3900,0.6100,{0},확실한 정상,0,test_images\V2F_HY_1705_20201103_170748_E_CH1_Seoul_Sun_Highway_Sunset_73008.png
182,V2F_HY_1706_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_14127.png,정상,0.6542,0.3458,0.6542,{0},확실한 정상,0,test_images\V2F_HY_1706_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_14127.png
183,V2F_HY_1708_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_78977.png,포트홀,0.4936,0.5064,0.5064,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_1708_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_78977.png
184,V2F_HY_1711_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_05001.png,정상,0.5072,0.4928,0.5072,set(),애매 (정상 쪽),1,test_images\V2F_HY_1711_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_05001.png
185,V2F_HY_1714_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_25893.png,정상,0.6492,0.3508,0.6492,{0},확실한 정상,0,test_images\V2F_HY_1714_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_25893.png
186,V2F_HY_1718_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_30773.png,포트홀,0.4416,0.5584,0.5584,{1},확실한 포트홀,3,test_images\V2F_HY_1718_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_30773.png
187,V2F_HY_1755_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_95822.png,정상,0.6345,0.3655,0.6345,{0},확실한 정상,0,test_images\V2F_HY_1755_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_95822.png
188,V2F_HY_1758_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_22663.png,정상,0.6429,0.3571,0.6429,{0},확실한 정상,0,test_images\V2F_HY_1758_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_22663.png
189,V2F_HY_1771_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_93312.png,정상,0.6131,0.3869,0.6131,{0},확실한 정상,0,test_images\V2F_HY_1771_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_93312.png
190,V2F_HY_1773_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_29384.png,포트홀,0.4736,0.5264,0.5264,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_1773_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_29384.png
191,V2F_HY_1790_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_02339.png,정상,0.6743,0.3257,0.6743,{0},확실한 정상,0,test_images\V2F_HY_1790_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_02339.png
192,V2F_HY_1817_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_16846.png,정상,0.5726,0.4274,0.5726,set(),애매 (정상 쪽),1,test_images\V2F_HY_1817_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_16846.png
193,V2F_HY_1831_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_08976.png,정상,0.6325,0.3675,0.6325,{0},확실한 정상,0,test_images\V2F_HY_1831_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_08976.png
194,V2F_HY_1835_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_84723.png,정상,0.6160,0.3840,0.6160,{0},확실한 정상,0,test_images\V2F_HY_1835_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_84723.png
195,V2F_HY_1840_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_66773.png,정상,0.5011,0.4989,0.5011,set(),애매 (정상 쪽),1,test_images\V2F_HY_1840_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_66773.png
196,V2F_HY_1843_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_63360.png,정상,0.6570,0.3430,0.6570,{0},확실한 정상,0,test_images\V2F_HY_1843_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_63360.png
197,V2F_HY_1843_20201104_082803_E_CH0_Seoul_Sun_Highway_Sunrise_33658.png,정상,0.6522,0.3478,0.6522,{0},확실한 정상,0,test_images\V2F_HY_1843_20201104_082803_E_CH0_Seoul_Sun_Highway_Sunrise_33658.png
198,V2F_HY_1866_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_48227.png,포트홀,0.4914,0.5086,0.5086,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_1866_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_48227.png
199,V2F_HY_1877_20201104_082803_E_CH0_Seoul_Sun_Highway_Sunrise_04432.png,정상,0.6700,0.3300,0.6700,{0},확실한 정상,0,test_images\V2F_HY_1877_20201104_082803_E_CH0_Seoul_Sun_Highway_Sunrise_04432.png
200,V2F_HY_1886_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_90893.png,정상,0.5268,0.4732,0.5268,set(),애매 (정상 쪽),1,test_images\V2F_HY_1886_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_90893.png
201,V2F_HY_1916_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_80342.png,정상,0.6715,0.3285,0.6715,{0},확실한 정상,0,test_images\V2F_HY_1916_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_80342.png
202,V2F_HY_1930_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_05557.png,정상,0.5084,0.4916,0.5084,set(),애매 (정상 쪽),1,test_images\V2F_HY_1930_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_05557.png
203,V2F_HY_1933_20201103_170748_E_CH1_Seoul_Sun_Highway_Sunset_15897.png,정상,0.5863,0.4137,0.5863,set(),애매 (정상 쪽),1,test_images\V2F_HY_1933_20201103_170748_E_CH1_Seoul_Sun_Highway_Sunset_15897.png
204,V2F_HY_1957_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_05075.png,정상,0.6550,0.3450,0.6550,{0},확실한 정상,0,test_images\V2F_HY_1957_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_05075.png
205,V2F_HY_1959_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_60657.png,포트홀,0.3845,0.6155,0.6155,{1},확실한 포트홀,3,test_images\V2F_HY_1959_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_60657.png
206,V2F_HY_1965_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_68804.png,포트홀,0.4851,0.5149,0.5149,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_1965_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_68804.png
207,V2F_HY_1968_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_63669.png,정상,0.6463,0.3537,0.6463,{0},확실한 정상,0,test_images\V2F_HY_1968_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_63669.png
208,V2F_HY_1980_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_95340.png,포트홀,0.4290,0.5710,0.5710,{1},확실한 포트홀,3,test_images\V2F_HY_1980_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_95340.png
209,V2F_HY_1984_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_87019.png,정상,0.5763,0.4237,0.5763,set(),애매 (정상 쪽),1,test_images\V2F_HY_1984_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_87019.png
210,V2F_HY_1985_20201103_170848_E_CH0_Seoul_Sun_Highway_Sunset_44376.png,정상,0.6065,0.3935,0.6065,{0},확실한 정상,0,test_images\V2F_HY_1985_20201103_170848_E_CH0_Seoul_Sun_Highway_Sunset_44376.png
211,V2F_HY_1996_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_79754.png,정상,0.6364,0.3636,0.6364,{0},확실한 정상,0,test_images\V2F_HY_1996_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_79754.png
